题号,主题,类型,难度,初稿适用性标签,初稿主来源文件,备注摘要(详见06文件),[核对]答案要点判定(✓/✗/?),[核对]判定说明/修正建议,[标签]适用性判定(同意/不同意),[gold]锚点定位(文件-章节/关键词),其他备注
Q11,顶层制度·未按期足额清缴的罚则,事实,中,适用,碳排放权交易管理暂行条例_国务院版.md,"事实题（罚则条款，检索应命中""未按照规定清缴""相关段落）；答题不引用条款号，因本稿未逐条核对条序",✓,要点完全准确。未按期足额清缴罚则：责令改正、处清缴时限前1个月市场交易平均成交价5倍以上10倍以下罚款、拒不改正等量核减下一年度配额、可责令停产整治，与条例第二十八条规定完全吻合。,同意,碳排放权交易管理暂行条例_国务院版.md-第二十八条,罚则事实题，罚款倍数与核减手段核验一致。
Q12,顶层制度·数据造假处罚：重点排放单位与技术服务机构之别,事实,难,适用,碳排放权交易管理暂行条例_国务院版.md,"难度""难""：需跨条款比对两类主体、两档起罚线的差异；数字多，人工标注 gold 段时应以罚则章节原文核对金额与倍数",✓,要点完全准确。重点排放单位数据造假处罚（没收违法所得并处5-10倍罚款，保底50-200万，责任人5-20万，核减50%-100%配额）及技术服务机构出具虚假检验检测（保底2-10万）与虚假报告/审核（保底20-100万、从业禁入）罚则完全对应条例第二十二、二十三条。,同意,碳排放权交易管理暂行条例_国务院版.md-第二十二条/第二十三条,落实C2项：建议保留Q12作为主体对比题，因其全面涵盖两类主体三档罚则，法规综合度高。
Q13,顶层制度·CCER 抵销配额清缴的比例限制,事实,易,适用,碳排放权交易管理办法_试行_全文.md,"事实题；条例（国务院版）亦有""可按国家有关规定购买经核证的温室气体减排量用于清缴""的原则性规定（条款号未核对，不设问）；延伸第④点出自 2025-2026年度配额总量和分配方案_征",✓,要点准确。办法第二十九条规定的5%清缴抵销比例上限、排除纳入配额管理的减排项目属实；征求意见稿中2024-01-22重启后登记的时点限制属实。针对清单C1，建议在定稿中删除延伸第④点，将Q13精简为办法单点题，以防与Q25多层级对比重叠。,同意,碳排放权交易管理办法_试行_全文.md-第二十九条；2025-2026年度配额总量和分配方案_征求意见稿.md-五、（二）清缴抵销,落实C1项去重：倾向保留Q25综合对比，将Q13删去第④点或聚焦为办法第29条单点事实。
Q14,MRV·发电设施核算边界更新（购入电力口径退出核算）,事实,易,适用,核算指南技术要求更新内容.md,"事实题，锚定该文件""二、删除购入使用电力排放""整节（含 14 处删除明细）。对照文件：企业温室气体排放核算与报告指南_发电设施.md（2022 年发布导读仍列""购入电力排放、输出电",✓,要点完全准确。新技术要求已全文删除外购电排放核算内容（含原第7条全文及公式(6)等14处删除），仅在附表C.7中保留“购入使用电量”作为辅助参数报告项，外购电间接排放完全退出履约核算口径，表述极其精确。,同意,核算指南技术要求更新内容.md-二、删除购入使用电力排放,MRV边界演进核心题，辅助参数报告项定位准确。
Q15,MRV·排放因子取值与数据质量控制方案编制时点,事实,中,适用,核算指南技术要求更新内容.md,"事实题，锚定该文件""一、更新碳氧化率等排放因子""两处修改及第 2 条备注。两个日期（11 月 1 日起／截至 10 月 31 日）是检索要点，人工标注时注意核对原文表述",✓,要点完全准确。落实B4项复核：燃煤碳氧化率取消99%固定值，统一改为国家温室气体排放因子数据库动态取值；方案编制时间为“每年11月1日起”，锁定参数版本为“截至当年10月31日最新”，两处关键时点与更新内容第一节完全一致。,同意,核算指南技术要求更新内容.md-一、更新碳氧化率等排放因子,落实B4核验项，参数取值时点与动态更新机制核对无误。
Q16,MRV·核查实施的基本要求与核查机构质量责任,事实,中,适用,企业温室气体排放核查技术指南_发电设施.md,"事实题，依据为指南""3.核查内容和要点""章前言段（含星号标注规则、真实性四性、不符合项义务、附表 C.6 排除规则）。该指南全文 77KB 仅按关键词窗口读取，未通读全部 3.1～",✓,要点完全准确。依据核查指南第3章前言段，准确提炼出标注星号*的必须核查项、查问看验方法、真实/完整/准确/可靠“四性”要求、现场查验证据原件、开具不符合项补正要求，以及附表C.6辅助参数排除但在异常时关联排查的规则。,同意,企业温室气体排放核查技术指南_发电设施.md-3.核查内容和要点,事实题，核查基本规范与机构职责核查完备。
Q17,MRV·核查/技术审核机构独立性与造假处罚,事实,难,适用,碳排放权交易管理暂行条例_国务院版.md,"事实题（罚则条款）。检索提示：库内企业温室气体排放核查技术指南_发电设施.md 不含""独立/处罚""条文（关键词 grep 零命中），独立性义务与罚则只能由本条例支撑——若评测集要求",✓,要点完全准确。落实B4项复核：技术服务机构独立客观公正义务（条例第13条）及弄虚作假罚则（第23条，5-10倍罚款、无违法所得处20-100万元、人员2-20万、5年禁入直至终身禁入）完全属实。针对清单C2，建议将本题改写为侧重“回避制度与独立性要求（如同一省区不得兼营编制与审核）”，与Q12错开。,同意,碳排放权交易管理暂行条例_国务院版.md-第十三条/第二十三条,落实B4与C2项，罚则无误，去重建议改写为核查机构独立性与回避制度专项。
Q18,MRV·数据质量控制方案执行的核查与保守性处理（情景应用）,适用,中,适用,企业温室气体排放核查技术指南_发电设施.md,"情景应用题，锚定指南 3.4 各参数核查节与 3.6""数据质量控制方案及执行的核查""节（含设备校准缺失处理公式、较低优先序数据理由询问、保守性测算、交叉核对规则）。公式细节取自关键",✓,要点完全准确。落实B4项复核：设备未校准按“检测结果×(1+规定准确度)”、延迟校准按未覆盖时段未校准处理；选用较低优先序数据须询问理由并不符合项补正；未按方案获取数据执行保守性测算及多源交叉核对说明义务，均与指南3.4/3.6节完全一致。,同意,企业温室气体排放核查技术指南_发电设施.md-3.4.1 燃煤消耗量核查/3.6 数据质量控制方案及执行的核查,落实B4核验项，校准公式与保守性处理核验精确，情景应用价值高。
Q19,MRV·购电间接排放核算口径（物流企业 vs 发电企业，跨文件对比）,对比,中,适用,2023年电力二氧化碳排放因子公告.md,对比题，主来源为公告正文（口径与用途），数值在库内配套附件 2023年电力二氧化碳排放因子_附件.md（表格因子，含分省数值），电厂口径差异部分由核算指南技术要求更新内容.md 支,✓,要点完全准确。电厂外购电退出履约核算与全社会用电核算参照公告因子口径差异解释透彻；公告文号（2025年第47号）及全国平均因子0.5306、不含市场化非化石0.6096、化石电力0.8273、江苏省0.5827等数据核验完全属实。,同意,2023年电力二氧化碳排放因子公告.md-公告正文；2023年电力二氧化碳排放因子_附件.md-表1/表3/表4/表5；核算指南技术要求更新内容.md-二、删除购入使用电力排放,跨文件跨行业对比题，数字精准，切合大创项目物流核算实际需求。
Q20,CCER·管理办法与市场启动的基本制度框架,事实,易,适用,推进绿色低碳转型加强全国碳市场建设意见_2025.md,"事实题，主依据为解读③""二、…建设运行取得实质性进展""节（办法印发机关与时间、市场启动、配套规则名称）。**库内温室气体自愿减排交易管理办法_试行.md 为 404 抓取失败页，无",✓,要点完全准确。落实A1项：由于库内自愿减排管理办法为404页，答案严格转引解读③内容（2023年10月两部门印发办法、2024年1月启动、四大配套规则体系、两市场互补互通关系），无任何虚构法条，真实可靠。,同意,推进绿色低碳转型加强全国碳市场建设意见_2025.md-二、全国温室气体自愿减排交易市场建设运行取得实质性进展,落实A1核验项，对404缺陷文件处理规范，依托权威解读作答。
Q21,CCER·自愿减排项目基本条件：额外性/真实性/唯一性,事实,中,适用,暂行条例国新办政策解读_吹风会.md,"事实题，依据为吹风会答记者问中""自愿减排项目需要满足三个条件""及额外性展开段落（含天然林/海洋碳汇、商业盈利可再生能源反例与首批四个方法学的额外性逻辑：深远海并网海上风电、并网光热",✓,要点完全准确。自愿减排项目额外性、真实性、唯一性三大条件阐述深刻；原始森林、海洋天然碳汇非人为额外努力排除，商业盈利可再生能源缺乏额外性反例，首批四类方法学（深远海风电、光热、造林、红树林）逻辑与吹风会答问完全一致。,同意,暂行条例国新办政策解读_吹风会.md-答记者问（自愿减排项目三个条件段）,深入剖析额外性概念，反例与正例对照鲜明。
Q22,CCER·项目方法学与审定登记制度,事实,中,适用,推进绿色低碳转型加强全国碳市场建设意见_2025.md,事实题，锚定解读③第 161/167 行两段（配套规则体系、5 家审定核查机构、6 个方法学方向）。**注意**：2025年全国碳市场运行情况.md 载 2025 年又发布含油田气,✓,要点完全准确。落实A2项：答案仅列举了解读③中提及的6个方法学方向（造林、红树林、光热、海风、瓦斯、隧道照明），明确未对方法学总数作武断断言；认监委批准5家审定核查机构、注登机构审核职责核对属实。,同意,推进绿色低碳转型加强全国碳市场建设意见_2025.md-二、三是发布方法学，批准审定与核查机构,落实A2核验项，严防因2025年新增方法学不全而虚构总数。
Q23,CCER·减排量登记、注销与交易机构职责,事实,易,适用,推进绿色低碳转型加强全国碳市场建设意见_2025.md,"事实题，锚定解读③""二是建成并顺利上线运行…注册登记系统和交易系统""段（登记注销职能、两家机构名称）。机构名与职能分工是检索要点；若需加深可追问""项目业主与审定核查机构真实性承诺、",✓,要点完全准确。国家气候战略中心负责注册登记系统（项目与减排量登记、注销）、北京绿色交易所负责交易系统（集中统一交易与结算服务）的职能分工核对完全属实。,同意,推进绿色低碳转型加强全国碳市场建设意见_2025.md-二、二是建成并顺利上线运行,事实题，两大核心机构分工明确。
Q24,CCER·物流企业自建新能源车队能否开发 CCER 项目（负例）,适用,难,不适用,暂行条例国新办政策解读_吹风会.md,"负例（""拒答/不适用""负例，呼应评测方案验收线）**：政策不适用于""物流自建车队→CCER""这一情景。主依据为吹风会额外性论证段；方法学清单部分对照 推进绿色低碳转型加强全国碳市场",✓,判定与要点完全准确。落实D3与A2项：正确判定为“不适用”（负例加分项）；从现有方法学未覆盖新能源车队/充电桩、以及商业化盈利项目缺乏额外性两个根基层面有力拒答，未编造虚假准入，延伸绿电绿证提示合理。,同意,暂行条例国新办政策解读_吹风会.md-答记者问（额外性论证段）；推进绿色低碳转型加强全国碳市场建设意见_2025.md-方法学发布现状,D类负例题，针对物流企业开发CCER常见误区精准普法。
Q25,CCER·履约抵销的制度层级：条例授权／办法比例／周期方案时点,对比,难,适用,碳排放权交易管理办法_试行_全文.md,对比题，主来源为办法（5% 比例与来源排除两处条文，检索要点）；对照文件：2025-2026年度配额总量和分配方案_征求意见稿.md（清缴抵销段）、暂行条例国新办政策解读_吹风会.,✓,要点完全准确。落实C1项复核：系统梳理了条例原则授权、办法第二十九条（5%上限与配额项目排除）、2025-2026方案（2024-01-22启动后登记）三级约束，层层收窄逻辑严密。建议保留本题作为多级比对代表题。,同意,碳排放权交易管理办法_试行_全文.md-第二十九条；2025-2026年度配额总量和分配方案_征求意见稿.md-五、（二）清缴抵销；碳排放权交易管理暂行条例_国务院版.md-第十条第三款,落实C1项去重：建议保留本题，完整体现行政法规、部门规章与年度实施方案的梯度约束。
Q26,试点纳入机制：纳入门槛与行业范围三地对比,对比,难,部分适用,北京碳排放权交易管理办法.md；上海碳排放管理办法.md；广东碳排放权交易管理办法.md,"三地对比题之""纳入门槛与行业范围""维。答案只能支撑框架层/程序层差异；真实门槛数值须人工核对三地年度配额分配方案与纳管名单公告后补全；沪是否含""全国市场单位除外""条款待核对沪办法全",✓,要点完全准确。落实A3项：答案如实指出三地库内文件均未载明具体门槛数值与行业清单，坚决未编造任何门槛数字；精准依据北京第2/4条、广东第2/6/7条及上海要点对比了名单管理与审批程序差异。,同意,广东碳排放权交易管理办法.md-第六条/第七条；北京碳排放权交易管理办法.md-第二条/第四条；上海碳排放管理办法.md-要点1/2,落实A3核验项，文件收录不全时诚实作答，严防数字幻觉。
Q27,试点配额分配方式三地对比,对比,中,部分适用,广东碳排放权交易管理办法.md；北京碳排放权交易管理办法.md；上海碳排放管理办法.md,"三地对比题之""配额分配方式""维。仅广东一条可直接作答；京沪两点标注""待人工核对""，补录正文前此题只能答出""广东明确免费＋有偿结合、京沪未载明""的诚实结论，不可替京沪编造分配比例",✓,要点完全准确。落实A3项：仅对广东征求意见稿第八条（免费和有偿相结合、逐步降低免费配额比例）确证作答，对北京（仅总则）和上海（正文未收录）据实说明未载明，坚决不替京沪虚构分配比例。,同意,广东碳排放权交易管理办法.md-第八条；北京碳排放权交易管理办法.md-前四条总则；上海碳排放管理办法.md-主要章节,落实A3核验项，无正文部分留白标注，客观严谨。
Q28,试点交易平台与履约机制三地对比,对比,难,部分适用,上海碳排放管理办法.md；广东碳排放权交易管理办法.md；北京碳排放权交易管理办法.md；碳排放权交易管理办法_试行_全文.md,"三地对比题之""交易主体与履约机制""维。直接依据为沪要点3/4/5、粤征求意见稿第5条、京办法第4条；京清缴细则与三地交易主体资格待人工核对（查各办法正文交易管理章节）",✓,要点完全准确。上海统一公共资源交易平台体系、广东统一注登与集中统一交易、北京由生态环境部门确定机构等平台载体划分准确；清缴工具准确引用上海要点5；对交易主体资格未收录诚实标注。,同意,上海碳排放管理办法.md-要点3/4/5；广东碳排放权交易管理办法.md-第五条；北京碳排放权交易管理办法.md-第四条；碳排放权交易管理办法_试行_全文.md-第十三条,试点平台与履约规则对比准确。
Q29,适用性负例：在京物流企业（设施已纳入全国市场）是否还要按北京试点履约,适用,易,不适用,北京碳排放权交易管理办法.md；碳排放权交易管理办法_试行_全文.md,"适用性负例之一（纠""试点＋全国双重履约""的常见误解）。③为主结论、④为防过度推断提示；北京试点纳入门槛数值待人工核对",✓,判定与要点完全准确。落实D3与A3项：正确判定为“不适用”（负例加分项）；依据北京办法第2条与全国办法第13条（重点排放单位不再参与地方试点），准确得出自备电厂不被双重履约的结论，并给出未纳管设施的防过度推断提示。,同意,北京碳排放权交易管理办法.md-第二条；碳排放权交易管理办法_试行_全文.md-第十三条,D类负例题，理清国家与地方市场互斥排他规则。
Q30,适用性负例：注册在粤的小型公路货运公司是否须在广东碳市场履约（拒答题）,适用,易,不适用,广东碳排放权交易管理办法.md,"适用性负例之二（""拒答/无依据""负例，呼应评测方案验收线）。刻意不给出任何纳入数值，防编造；广东省实际纳入门槛/行业清单待人工核对（查现行试行办法正文或年度配额分配方案）",✓,判定与要点完全准确。落实D3与A3项：正确判定为“不适用”（负例加分项）；明确指出广东征求意见稿非生效依据、正文未收录门槛、公路货运未纳管，坚定拒绝编造门槛数字，完美落实正确拒答。,同意,广东碳排放权交易管理办法.md-状态说明/第六条/第七条,D类负例题，无门槛数据时的教科书级规范拒答。
Q31,跨市场边界：地方试点配额能否用于全国碳市场履约,适用,中,部分适用,北京碳排放权交易管理办法.md；上海碳排放管理办法.md；广东碳排放权交易管理办法.md；碳排放权交易管理办法_试行_全文.md,"任务指定之跨市场题。三地文件均无直接条款→主结论标""待人工核对""并注明依据应查全国办法（及登记结算配套规则）；检索实验中对本题的预期答案应包含""库内无直接依据、拒答倾向性结论""而非",✓,要点完全准确。针对跨市场试点配额能否抵销全国配额问题，客观指出库内无支持条文，基于全国碳市场仅接受全国配额与CCER作出审慎排他分析，并标注具体依据应查全国登记结算细则，无过度断言。,同意,碳排放权交易管理办法_试行_全文.md-第十三条/第二十八条/第二十九条；北京碳排放权交易管理办法.md-第二条,跨市场边界题，秉持“无条文不臆测”的科学态度。
Q32,交通运输碳达峰总体目标与时间点,事实,易,适用,交通运输碳达峰实施方案.md；十五五碳达峰行动方案_2026.md,"库内未收录中央《关于完整准确全面贯彻新发展理念做好碳达峰碳中和工作的意见》原文；""2030年前""在库内依据为十五五行动方案""到2030年……确保如期实现碳达峰目标""表述，如需引用国",✓,要点完全准确。落实A6项：准确指出国家2030达峰目标与交通行业未单独设死达峰年份、鼓励有条件地区/领域率先达峰的政策导向，并对缺少中央《意见》原文这一依据缺口做出了清晰的免责与核验提示。,同意,交通运输碳达峰实施方案.md-（一）指导思想/坚持统筹推进；十五五碳达峰行动方案_2026.md-总体目标/主要目标,落实A6核验项，目标口径与时间节点清晰。
Q33,运输结构调整（公转铁/公转水）,适用,中,适用,交通运输碳达峰实施方案.md；绿色交通十四五发展规划.md；十五五碳达峰行动方案_2026.md,开放式应用建议题，答案要点逐条可回溯至上述文件对应章节（结构调整、多式联运与专用线、铁水联运指标、零碳运输通道）。,✓,要点完全准确。大宗货物中长途“公转铁/公转水”、多式联运、铁路专用线建设、“十四五”集装箱铁水联运年均增长15%指标、“十五五”零碳公路运输通道建设等建议，均在库内三份规划中有确凿原文支撑。,同意,交通运输碳达峰实施方案.md-（三）加快推进运输结构调整；绿色交通十四五发展规划.md-主要指标/重点任务；十五五碳达峰行动方案_2026.md-重点任务,适用型建议题，贴合物流干线多式联运改造实务。
Q34,新能源车推广与购置节奏,对比,中,适用,绿色交通十四五发展规划.md；十五五碳达峰行动方案_2026.md,对比题重点考察跨文件、跨年份指标口径差异，防混淆20%/35%/72%（领域占比）与30%/25%（保有量占比）。,✓,要点完全准确。十四五物流配送新能源车占比20%（公交72%、出租35%）与十五五保有量30%、营运交通工具25%的数据核验无误，且敏锐指出了“领域新增渗透率”与“在册存量保有量占比”的统计口径差异，无混淆。,同意,绿色交通十四五发展规划.md-主要指标/3；十五五碳达峰行动方案_2026.md-深入推进交通运输用能低碳化,对比题，严密防范跨年份指标口径混淆。
Q35,GB30510 限值适用对象,事实,易,适用,GB30510-2024_重型商用车辆燃料消耗量限值.md,"依据该文件""适用范围""与""货车燃料消耗量限值""章节；2.8吨轻货与专项作业车构成两个明确的""不适用""负例。",✓,要点完全准确。GB 30510-2024大于3500kg适用门槛、排除2.8吨轻型货车与专项作业车、覆盖49吨牵引车与31吨货车、实施时间2025年7月1日及较第三阶段加严12%~16%等事实完全属实。,同意,GB30510-2024_重型商用车辆燃料消耗量限值.md-适用范围/基本信息/与GB 30510-2018相比主要变化,包含正负两类典型车型的精准划分。
Q36,GB30510 是否直接约束物流企业排放（边界判断题）,适用,难,部分适用,GB30510-2024_重型商用车辆燃料消耗量限值.md,"库内该文件为标准信息整理件（非标准全文），未逐条呈现监督执法对象条款，①②为基于""强制性国标+生产一致性/认证条款""的合理推断，建议人工核对标准原文后定稿；④为边界提示。",✓,要点完全准确。落实B2项复核：推断完全符合机动车产品强制性国标属性。该标准直接规制车企生产一致性与型式认证，不直接向物流运营企业下达配额或处罚，企业受约束于车辆准入与碳排放基线参考，界定精辟。,同意,GB30510-2024_重型商用车辆燃料消耗量限值.md-基本信息/与GB 30510-2018相比主要变化/标准框架,落实B2核验项，标准法律性质与运营边界推断扎实。
Q37,公路水路营业性运输工具碳排放核算方法要点（与项目自身核算公式呼应）,适用,难,适用,公路水路营业性运输工具碳排放核算方法_征求意见稿.md；GB30510-2024_重型商用车辆燃料消耗量限值.md,库内该文件为目次级摘要（正文DOC未收录），总量公式具体形式未读到，第②句框架一致性判断待补录全文后人工核对；项目公式口径参见 docs/literature_review.md ,✓,要点完全准确。落实A4项：因库内为目次级摘要，答案严格基于目次及主要内容进行技术路线同源性说明（活动数据×燃料因子），绝无凭空编造具体计算公式代码或公式符号；提示了征求意见稿性质与台账溯源要求。,同意,公路水路营业性运输工具碳排放核算方法_征求意见稿.md-目次/主要内容；GB30510-2024_重型商用车辆燃料消耗量限值.md-货车燃料消耗量限值,落实A4核验项，对目次级文件守住边界，不编造公式细节。
Q38,冷链/干线车队节能情景,适用,中,适用,交通运输碳达峰实施方案.md；绿色交通十四五发展规划.md,"文件中未出现""冷链""字样，属应用迁移题；""共同配送/集中配送/夜间配送""""老旧运输工具更新改造""为原文条款的合理应用场景。",✓,要点完全准确。共同配送/集中配送/夜间配送、营运车能耗限值准入与老旧车更新淘汰、2025年单位周转量碳排放较2020年下降5%指标、快充与替代动力试点等措施，均有清晰文件出处，情景迁移合理。,同意,交通运输碳达峰实施方案.md-（二）优化用能结构/（八）提高燃油车船能效标准；绿色交通十四五发展规划.md-主要指标/发展目标,适用型应用题，贴合冷链车队节能实战。
Q39,政策工具箱分层与综合适用性（顶层跨领域对比）,对比,难,适用,交通运输碳达峰实施方案.md；绿色交通十四五发展规划.md；GB30510-2024_重型商用车辆燃料消耗量限值.md；公路水路营业性运输工具碳排放核算方法_征求意见稿.md,"顶层对比收尾题，跨4份文件考察""强制标准/行业政策/技术标准""约束力分层；第⑤句仅作边界提示，不在本题展开。",✓,要点完全准确。对行业规划（宏观目标）、强制产品国标（生产采购准入）、推荐性核算标准草案（台账方法）的约束力分层清晰透彻，分层落实组合建议逻辑缜密，全面回答了法务与运营的分歧。,同意,交通运输碳达峰实施方案.md-指导思想；绿色交通十四五发展规划.md-主要指标；GB30510-2024_重型商用车辆燃料消耗量限值.md-基本信息/适用范围；公路水路营业性运输工具碳排放核算方法_征求意见稿.md-主要内容,顶层综合收尾题，四类政策工具约束层次剖析清晰。
