﻿题号,主题,类型,难度,初稿适用性标签,初稿主来源文件,备注摘要(详见06文件),[核对]答案要点判定(✓/✗/?),[核对]判定说明/修正建议,[标签]适用性判定(同意/不同意),[gold]锚点定位(文件-章节/关键词),其他备注
Q14,MRV·发电设施核算边界更新（购入电力口径退出核算）,事实,易,适用,核算指南技术要求更新内容.md,"事实题，锚定该文件""二、删除购入使用电力排放""整节（含 14 处删除明细）。对照文件：企业温室气体排放核算与报告指南_发电设施.md（2022 年发布导读仍列""购入电力排放、输出电",✓,完全契合技术要求更新内容第二节：全文删除“购入使用电力排放”（涵盖原第7条、公式6、附表C.4等14处明细），“购入使用电量”转入附表C.7辅助参数报告项。,同意,核算指南技术要求更新内容.md-二、删除购入使用电力排放（14处删除明细与转入附表C.7辅助项）,MRV边界重大变动核心题。
Q15,MRV·排放因子取值与数据质量控制方案编制时点,事实,中,适用,核算指南技术要求更新内容.md,"事实题，锚定该文件""一、更新碳氧化率等排放因子""两处修改及第 2 条备注。两个日期（11 月 1 日起／截至 10 月 31 日）是检索要点，人工标注时注意核对原文表述",✓,复核B4关于排放因子与时点：燃煤碳氧化率不再固定为99%，改为对接国家排放因子数据库；每年11月1日起制定方案、采用截至当年10月31日最新因子的时点规定完全准确。,同意,核算指南技术要求更新内容.md-一、更新碳氧化率等排放因子（11月1日起编制与截至10月31日参数版本锁定）,B4清单核验通过。
Q16,MRV·核查实施的基本要求与核查机构质量责任,事实,中,适用,企业温室气体排放核查技术指南_发电设施.md,"事实题，依据为指南""3.核查内容和要点""章前言段（含星号标注规则、真实性四性、不符合项义务、附表 C.6 排除规则）。该指南全文 77KB 仅按关键词窗口读取，未通读全部 3.1～",✓,准确命中指南第3章前言要点：星号（*）必须核查标识、真实/完整/准确/可靠四性要求、查原件与开具不符合项义务、以及附表C.6辅助参数排除规则。,同意,企业温室气体排放核查技术指南_发电设施.md-3.核查内容和要点（章前言：*号标注规则、四性、不符合项与附表C.6规则）,第三方核查组织原则与责任明确。
Q17,MRV·核查/技术审核机构独立性与造假处罚,事实,难,适用,碳排放权交易管理暂行条例_国务院版.md,"事实题（罚则条款）。检索提示：库内企业温室气体排放核查技术指南_发电设施.md 不含""独立/处罚""条文（关键词 grep 零命中），独立性义务与罚则只能由本条例支撑——若评测集要求",✓,复核B4罚则：5-10倍罚金、无所得20-100万、人员2-20万、5年/终身禁业等条文数据全部精准核实无误；独立客观公正执业要求引自条例第十六条第二款。,同意,碳排放权交易管理暂行条例_国务院版.md-第十六条第二款（技术服务机构执业资质与独立公正义务）；第二十三条第二款、第三款（编制与技术审核造假罚则及人员从业禁止）,涉及 C2 重叠：建议保留 Q12，调整 Q17 改为核查技术指南内部出具核查报告程序或质控规范，避免与 Q12 法条重复并实现 MRV 单文件检索闭环。
Q18,MRV·数据质量控制方案执行的核查与保守性处理（情景应用）,适用,中,适用,企业温室气体排放核查技术指南_发电设施.md,"情景应用题，锚定指南 3.4 各参数核查节与 3.6""数据质量控制方案及执行的核查""节（含设备校准缺失处理公式、较低优先序数据理由询问、保守性测算、交叉核对规则）。公式细节取自关键",✓,复核B4校准公式：超期未校准按“检测结果×(1+规定准确度)”保守处理、延迟校准按时段切分处理、较低优先序数据询问理由并开具不符合项要求升序等规定均与指南3.4/3.6节完全一致。,同意,企业温室气体排放核查技术指南_发电设施.md-3.4.1.2.4未按方案校准设备的保守性处理公式；3.6数据质量控制方案及执行的核查（较低优先序不符合项与交叉核对）,B4清单核验通过，实务应用价值极高。
Q19,MRV·购电间接排放核算口径（物流企业 vs 发电企业，跨文件对比）,对比,中,适用,2023年电力二氧化碳排放因子公告.md,对比题，主来源为公告正文（口径与用途），数值在库内配套附件 2023年电力二氧化碳排放因子_附件.md（表格因子，含分省数值），电厂口径差异部分由核算指南技术要求更新内容.md 支,✓,事实与数据严丝合缝：联合发布文号（2025年47号）、三个口径数值（全国平均0.5306、扣除市场化非化石0.6096、化石电力0.8273）及分省因子（江苏0.5827）全部精确吻合；电厂外购电退出与物流企业用电核算规则差异剖析透彻。,同意,2023年电力二氧化碳排放因子公告.md-正文（发布机构、用途说明与文号）；2023年电力二氧化碳排放因子_附件.md-表1/表3/表4/表5（全国平均、江苏、扣非化石、化石电力因子）,跨行业用电排放核算标杆对比题。
Q20,CCER·管理办法与市场启动的基本制度框架,事实,易,适用,推进绿色低碳转型加强全国碳市场建设意见_2025.md,"事实题，主依据为解读③""二、…建设运行取得实质性进展""节（办法印发机关与时间、市场启动、配套规则名称）。**库内温室气体自愿减排交易管理办法_试行.md 为 404 抓取失败页，无",✓,要点准确且完全由库内解读③及吹风会支撑；未引伪造条文号（符合A1规则）；两部门联合发布、启动时间“2024年1月22日”与两市场互补关系表述确凿。,同意,推进绿色低碳转型加强全国碳市场建设意见_2025.md-二、全国自愿减排交易市场取得实质进展/管理办法与四项配套规则；暂行条例国新办政策解读_吹风会.md-两市场关系（各有侧重独立运行、互补衔接互联互通）,A1文件缺陷处理合规，无伪造条文。
Q21,CCER·自愿减排项目基本条件：额外性/真实性/唯一性,事实,中,适用,暂行条例国新办政策解读_吹风会.md,"事实题，依据为吹风会答记者问中""自愿减排项目需要满足三个条件""及额外性展开段落（含天然林/海洋碳汇、商业盈利可再生能源反例与首批四个方法学的额外性逻辑：深远海并网海上风电、并网光热",✓,要点与国新办吹风会答问完全一致（三个条件定义、天然林非人为额外努力反例、首批四项方法学额外性逻辑），逻辑严密。,同意,暂行条例国新办政策解读_吹风会.md-自愿减排项目三条件/额外性阐释与天然林反例,正例题，深入剖析自愿减排额外性核心。
Q22,CCER·项目方法学与审定登记制度,事实,中,适用,推进绿色低碳转型加强全国碳市场建设意见_2025.md,事实题，锚定解读③第 161/167 行两段（配套规则体系、5 家审定核查机构、6 个方法学方向）。**注意**：2025年全国碳市场运行情况.md 载 2025 年又发布含油田气,✓,要点准确，审定机构（认监委批准5家）、工作组机制与6项已发布方法学方向均有据可循；未断言方法学总数（符合A2规则）。,同意,推进绿色低碳转型加强全国碳市场建设意见_2025.md-二、（三）方法学体系与审定机构/首批方法学与5家机构名单,A2清单核验通过。
Q23,CCER·减排量登记、注销与交易机构职责,事实,易,适用,推进绿色低碳转型加强全国碳市场建设意见_2025.md,"事实题，锚定解读③""二是建成并顺利上线运行…注册登记系统和交易系统""段（登记注销职能、两家机构名称）。机构名与职能分工是检索要点；若需加深可追问""项目业主与审定核查机构真实性承诺、",✓,机构名称（国家气候战略中心、北京绿色交易所）与分工职能（项目/减排量登记与注销 vs 集中交易与结算）完全准确，与原文表述严密一致。,同意,推进绿色低碳转型加强全国碳市场建设意见_2025.md-二、（二）注册登记系统与交易系统运行管理机构及职责,核心事实题，职责分工明确。
Q24,CCER·物流企业自建新能源车队能否开发 CCER 项目（负例）,适用,难,不适用,暂行条例国新办政策解读_吹风会.md,"负例（""拒答/不适用""负例，呼应评测方案验收线）**：政策不适用于""物流自建车队→CCER""这一情景。主依据为吹风会额外性论证段；方法学清单部分对照 推进绿色低碳转型加强全国碳市场",✓,正确执行负例拒答标准；准确抓住“无适用方法学”和“额外性不成立（常态商业运营）”两大核心拒答理由，未编造虚假开发路径。,同意,暂行条例国新办政策解读_吹风会.md-自愿减排项目额外性判断（商业盈利项目非额外）与方法学适用范围,D类负例验收题，切中物流企业实操误区。
Q25,CCER·履约抵销的制度层级：条例授权／办法比例／周期方案时点,对比,难,适用,碳排放权交易管理办法_试行_全文.md,对比题，主来源为办法（5% 比例与来源排除两处条文，检索要点）；对照文件：2025-2026年度配额总量和分配方案_征求意见稿.md（清缴抵销段）、暂行条例国新办政策解读_吹风会.,✓,要点准确全面，准确串联条例原则授权、规章5%与排除项、方案2024年1月22日后登记时点三级约束；逻辑清晰。,同意,碳排放权交易管理办法_试行_全文.md-第三十二条（CCER抵销5%上限及来源排除）；2025-2026年度配额总量和分配方案_征求意见稿.md-五、（二）清缴抵销（2024年1月22日后登记要求）；碳排放权交易管理暂行条例_国务院版.md-第十条第二款（购买核证减排量清缴授权）,涉及 C1 重叠：强烈建议保留 Q25 作为跨层级高阶题，对 Q13 实施去重改造。
Q26,试点纳入机制：纳入门槛与行业范围三地对比,对比,难,部分适用,北京碳排放权交易管理办法.md；上海碳排放管理办法.md；广东碳排放权交易管理办法.md,"三地对比题之""纳入门槛与行业范围""维。答案只能支撑框架层/程序层差异；真实门槛数值须人工核对三地年度配额分配方案与纳管名单公告后补全；沪是否含""全国市场单位除外""条款待核对沪办法全",✓,严格遵守A3规则，未编造任何门槛吨数或行业清单；诚实回答库内文件所能支撑的程序共性与差异（京第2/4条、粤第6/7条、沪纳管要点），并清晰提示信息缺口。,同意,北京碳排放权交易管理办法.md-第二条/第四条（名单管理与市区监管）；广东碳排放权交易管理办法.md-第六条/第七条（方案确定条件名录程序）；上海碳排放管理办法.md-要点2（配额管理纳管单位制度）,A3典型题，克制幻觉示范样例。
Q27,试点配额分配方式三地对比,对比,中,部分适用,广东碳排放权交易管理办法.md；北京碳排放权交易管理办法.md；上海碳排放管理办法.md,"三地对比题之""配额分配方式""维。仅广东一条可直接作答；京沪两点标注""待人工核对""，补录正文前此题只能答出""广东明确免费＋有偿结合、京沪未载明""的诚实结论，不可替京沪编造分配比例",✓,仅广东第八条有明确条文支撑（免费与有偿结合、逐步降低免费比例），京沪两地明确指出收录件未包含分配条文并标明待人工核对；无编造。,同意,广东碳排放权交易管理办法.md-第八条（配额发放方式与有偿比例趋势）；北京碳排放权交易管理办法.md-前四条（分配章节缺失）；上海碳排放管理办法.md-第二章目次（正文未收录）,符合 A3 审核标准。
Q28,试点交易平台与履约机制三地对比,对比,难,部分适用,上海碳排放管理办法.md；广东碳排放权交易管理办法.md；北京碳排放权交易管理办法.md；碳排放权交易管理办法_试行_全文.md,"三地对比题之""交易主体与履约机制""维。直接依据为沪要点3/4/5、粤征求意见稿第5条、京办法第4条；京清缴细则与三地交易主体资格待人工核对（查各办法正文交易管理章节）",✓,准确对应沪要点4/5、粤第5条、京第4条；明确标注未载明交易主体资格，边界清晰无幻觉。,同意,上海碳排放管理办法.md-要点3/4/5（公共资源平台体系与清缴工具）；广东碳排放权交易管理办法.md-第五条（统一定登与集中交易产品）；北京碳排放权交易管理办法.md-第四条（机构确定职责）；碳排放权交易管理办法_试行_全文.md-第十三条（全国与试点主体互斥）,多源信息对照准确。
Q29,适用性负例：在京物流企业（设施已纳入全国市场）是否还要按北京试点履约,适用,易,不适用,北京碳排放权交易管理办法.md；碳排放权交易管理办法_试行_全文.md,"适用性负例之一（纠""试点＋全国双重履约""的常见误解）。③为主结论、④为防过度推断提示；北京试点纳入门槛数值待人工核对",✓,正确执行负例拒答/不适用判定；依据北京办法第二条与全国办法第十三条，论证“全国纳管单位不再参与地方试点”，边界提示严谨。,同意,北京碳排放权交易管理办法.md-第二条第三款（纳入全国市场按国家规定执行）；碳排放权交易管理办法_试行_全文.md-第十三条（不再参与地方试点）,D类负例验收题，有效纠正双重履约误解。
Q30,适用性负例：注册在粤的小型公路货运公司是否须在广东碳市场履约（拒答题）,适用,易,不适用,广东碳排放权交易管理办法.md,"适用性负例之二（""拒答/无依据""负例，呼应评测方案验收线）。刻意不给出任何纳入数值，防编造；广东省实际纳入门槛/行业清单待人工核对（查现行试行办法正文或年度配额分配方案）",✓,正确执行负例拒答标准；明确指出库内广东文件为征求意见稿尚未生效、现行试行办法未收录、且未出现公路货运纳管依据；坚守无依据拒答原则，无虚构门槛数值。,同意,广东碳排放权交易管理办法.md-文件说明/第六条/第七条（征求意见稿未生效、纳入条件交由方案确定）,D类负例拒答标杆题，防幻觉典范。
Q31,跨市场边界：地方试点配额能否用于全国碳市场履约,适用,中,部分适用,北京碳排放权交易管理办法.md；上海碳排放管理办法.md；广东碳排放权交易管理办法.md；碳排放权交易管理办法_试行_全文.md,"任务指定之跨市场题。三地文件均无直接条款→主结论标""待人工核对""并注明依据应查全国办法（及登记结算配套规则）；检索实验中对本题的预期答案应包含""库内无直接依据、拒答倾向性结论""而非",✓,结论审慎求实；全面排查三地试点及全国办法，指出无试点配额抵销全国配额之通道，并诚实标注库内无直接明文条款（待人工核对全国结算细则），杜绝臆断。,同意,碳排放权交易管理办法_试行_全文.md-第十三条（两市场主体互斥）/第三十二条（清缴与CCER抵销规定）；北京碳排放权交易管理办法.md-第二条；上海碳排放管理办法.md-要点5,跨市场边界思辨题，标注“待人工核对”科学审慎。
Q32,交通运输碳达峰总体目标与时间点,事实,易,适用,交通运输碳达峰实施方案.md；十五五碳达峰行动方案_2026.md,"库内未收录中央《关于完整准确全面贯彻新发展理念做好碳达峰碳中和工作的意见》原文；""2030年前""在库内依据为十五五行动方案""到2030年……确保如期实现碳达峰目标""表述，如需引用国",✓,准确界定国家2030达峰节点（十五五行动方案明确）与交通行业实施方案“助力达峰、鼓励有条件率先达峰”定位，客观指出未对全行业单设特定达峰年，合乎A6核查要求。,同意,十五五碳达峰行动方案_2026.md-总体要求/主要目标（2030年如期达峰与关键期定位）；交通运输碳达峰实施方案.md-二、主要目标与工作原则（助力如期达峰、有条件率先达峰）,A6清单核验通过。
Q33,运输结构调整（公转铁/公转水）,适用,中,适用,交通运输碳达峰实施方案.md；绿色交通十四五发展规划.md；十五五碳达峰行动方案_2026.md,开放式应用建议题，答案要点逐条可回溯至上述文件对应章节（结构调整、多式联运与专用线、铁水联运指标、零碳运输通道）。,✓,要点全面覆盖“公转铁/公转水”、专用线接驳、集装箱铁水联运15%年均增速指标及零碳货运通道，与三份文件高度吻合，应用场景建议切题实用。,同意,绿色交通十四五发展规划.md-优化交通运输结构/集装箱铁水联运年均增长15%；交通运输碳达峰实施方案.md-推进运输结构调整与多式联运/专用线建设；十五五碳达峰行动方案_2026.md-提升交通运输绿色低碳发展水平/大宗货物与零碳通道,跨三份政策文件的综合应用示范题。
Q34,新能源车推广与购置节奏,对比,中,适用,绿色交通十四五发展规划.md；十五五碳达峰行动方案_2026.md,对比题重点考察跨文件、跨年份指标口径差异，防混淆20%/35%/72%（领域占比）与30%/25%（保有量占比）。,✓,数字核对100%精准：十四五规划2025年物流配送20%、公交72%、出租35%；十五五方案2030年新能源车保有量30%、新能源营运交通工具25%；指标口径差异（领域渗透率 vs 保有量）剖析深刻透彻。,同意,绿色交通十四五发展规划.md-主要指标/城市物流配送新能源占比20%（指标3）；十五五碳达峰行动方案_2026.md-提升交通运输绿色低碳发展水平/2030年新能源车保有量30%与营运工具25%,高质量指标对比题。
Q35,GB30510 限值适用对象,事实,易,适用,GB30510-2024_重型商用车辆燃料消耗量限值.md,"依据该文件""适用范围""与""货车燃料消耗量限值""章节；2.8吨轻货与专项作业车构成两个明确的""不适用""负例。",✓,适用范围判读完全准确：最大设计总质量>3500kg（排除2.8吨轻货）、排除专项作业车、覆盖半挂牵引车与重型货车；实施日期（2025-07-01）及限值加严比例（12%–16%）均精准核验。,同意,GB30510-2024_重型商用车辆燃料消耗量限值.md-适用范围（>3500kg与包含/排除车型）；主要变化（第四阶段加严12%-16%）,结合车队实务车型的绝佳事实考查题。
Q36,GB30510 是否直接约束物流企业排放（边界判断题）,适用,难,部分适用,GB30510-2024_重型商用车辆燃料消耗量限值.md,"库内该文件为标准信息整理件（非标准全文），未逐条呈现监督执法对象条款，①②为基于""强制性国标+生产一致性/认证条款""的合理推断，建议人工核对标准原文后定稿；④为边界提示。",✓,复核B2推断：GB30510性质为面向车辆制造与型式核准的强制性国标（生产一致性/认证扩展），不直接向运营企业下达配额或处罚，推断完全符合我国汽车产品准入与交通营运监管的法律边界；采购合规与CO2参考值功能定位准确。,同意,GB30510-2024_重型商用车辆燃料消耗量限值.md-基本信息（强制性国标/工信部主管）与主要变化（生产一致性、认证扩展要求、CO2参考值）,B2推断核心题，理论与实务边界清晰。
Q37,公路水路营业性运输工具碳排放核算方法要点（与项目自身核算公式呼应）,适用,难,适用,公路水路营业性运输工具碳排放核算方法_征求意见稿.md；GB30510-2024_重型商用车辆燃料消耗量限值.md,库内该文件为目次级摘要（正文DOC未收录），总量公式具体形式未读到，第②句框架一致性判断待补录全文后人工核对；项目公式口径参见 docs/literature_review.md ,✓,符合A4规则：未杜撰公式代号或具体数学算式；严格依据目次结构（边界、总量/强度方法、公路/水路/城市分部、附录A常用燃料因子）阐述，并明确提醒该标准为GB/T征求意见稿未正式发布。,同意,公路水路营业性运输工具碳排放核算方法_征求意见稿.md-目次（4对象边界、5核算方法、6公路工具核算、附录A常用燃料排放因子）,A4清单核验通过。
Q38,冷链/干线车队节能情景,适用,中,适用,交通运输碳达峰实施方案.md；绿色交通十四五发展规划.md,"文件中未出现""冷链""字样，属应用迁移题；""共同配送/集中配送/夜间配送""""老旧运输工具更新改造""为原文条款的合理应用场景。",✓,要点准确务实；“共同配送/集中配送/夜间配送”、老旧车淘汰与能耗限值准入、“营运车辆单位周转量CO2较2020年降5%”指标均有据可查，合理迁移至冷链干线情景。,同意,绿色交通十四五发展规划.md-主要指标（营运车辆单位周转量排放降5%）；发展共同配送与集约组织模式；加快装备更新淘汰；交通运输碳达峰实施方案.md-节约用能与老旧运输工具更新,业务场景迁移应用典型题。
Q39,政策工具箱分层与综合适用性（顶层跨领域对比）,对比,难,适用,交通运输碳达峰实施方案.md；绿色交通十四五发展规划.md；GB30510-2024_重型商用车辆燃料消耗量限值.md；公路水路营业性运输工具碳排放核算方法_征求意见稿.md,"顶层对比收尾题，跨4份文件考察""强制标准/行业政策/技术标准""约束力分层；第⑤句仅作边界提示，不在本题展开。",✓,跨4份文件将规划（宏观目标方向）、强标（产品准入间接合规）、技术规范（台账与核算底座）三层约束关系梳理得极具体系性，给出的组合建议层次分明。,同意,绿色交通十四五发展规划.md-规划性质与目标；GB30510-2024_重型商用车辆燃料消耗量限值.md-强标性质；公路水路营业性运输工具碳排放核算方法_征求意见稿.md-技术标准定位；交通运输碳达峰实施方案.md-实施导向,顶层政策工具箱集成题。
Q40,产品碳足迹/碳标识制度建设与物流服务准备（顶层收尾）,事实,中,部分适用,十五五碳达峰行动方案_2026.md；产品碳足迹管理体系建设进展报告_2026.md,产品碳足迹管理体系建设进展报告_2026.md 收录内容为页面框架（含大量机构链接），未含报告正文，涉该报告细节的答案须在补录正文后人工核对；④为免责性表述，避免用无正文文件支撑具,✓,严格遵守A5规则，指出2026进展报告收录件仅为导航页无正文，未引用虚构进展数字；准确抽取十五五行动方案中的产品碳足迹标准、标识认证制度及因子/背景数据库要求。,同意,十五五碳达峰行动方案_2026.md-健全支撑保障体系/产品碳足迹管理体系与数据库；产品碳足迹管理体系建设进展报告_2026.md-收录说明（页面框架无正文声明）,A5核查通过，防范无正文虚构。
